count,job,perc,sex,year
745669,Clerical Worker,0.0143311685393,women,1940
1539068,Clerical Worker,0.0253382411069,women,1950
3761404,Clerical Worker,0.0432805434154,women,1960
5105863,Clerical Worker,0.046730537353,women,1970
6374822,Clerical Worker,0.0496084140959,women,1980
7560092,Clerical Worker,0.0506961104841,women,1990
9244984,Clerical Worker,0.054989618186,women,2000
101,College President / Dean,1.8682246797e-05,men,1850
101,College President / Dean,1.1974721718e-05,men,1860
101,College President / Dean,7.692870742e-06,men,1870
398,College President / Dean,2.1739981842e-05,men,1880
201,College President / Dean,6.770008431e-06,men,1900
0,College President / Dean,0.0,men,1910
505,College President / Dean,1.2027113257e-05,men,1920
1011,College President / Dean,2.0746898184e-05,men,1930
0,College President / Dean,0.0,men,1940
4142,College President / Dean,6.8191265535e-05,men,1950
6378,College President / Dean,7.3388369317e-05,men,1960
34354,College President / Dean,0.000314419106079,men,1970
0,College President / Dean,0.0,men,1980
0,College President / Dean,0.0,men,1990
0,College President / Dean,0.0,men,2000
0,College President / Dean,0.0,women,1850
101,College President / Dean,1.1974721718e-05,women,1860
100,College President / Dean,7.616703705e-06,women,1870
0,College President / Dean,0.0,women,1880
0,College President / Dean,0.0,women,1900
0,College President / Dean,0.0,women,1910
404,College President / Dean,9.621690605e-06,women,1920
0,College President / Dean,0.0,women,1930
0,College President / Dean,0.0,women,1940
1526,College President / Dean,2.5123097828e-05,women,1950
1496,College President / Dean,1.7213703433e-05,women,1960
15025,College President / Dean,0.000137513741306,women,1970
0,College President / Dean,0.0,women,1980
0,College President / Dean,0.0,women,1990
0,College President / Dean,0.0,women,2000
3439,Constable,0.00063612125481,men,1850
4715,Constable,0.000559017949515,men,1860
4019,Constable,0.000306115321921,men,1870
5686,Constable,0.000310586775765,men,1880
8545,Constable,0.000287809562424,men,1900
9825,Constable,0.000252383177927,men,1910
5449,Constable,0.000129773742849,men,1920
9099,Constable,0.000186722083663,men,1930
10729,Constable,0.000206202896,men,1940
7493,Constable,0.000123360007883,men,1950
8368,Constable,9.6286276959e-05,men,1960
5110,Constable,4.6768400537e-05,men,1970
0,Constable,0.0,men,1980
0,Constable,0.0,men,1990
0,Constable,0.0,men,2000
0,Constable,0.0,women,1850
0,Constable,0.0,women,1860
0,Constable,0.0,women,1870
0,Constable,0.0,women,1880
0,Constable,0.0,women,1900
0,Constable,0.0,women,1910
202,Constable,4.810845302e-06,women,1920
0,Constable,0.0,women,1930
0,Constable,0.0,women,1940
164,Constable,2.699992165e-06,women,1950
696,Constable,8.008514431e-06,women,1960
200,Constable,1.830465774e-06,women,1970
0,Constable,0.0,women,1980
0,Constable,0.0,women,1990
0,Constable,0.0,women,2000
0,Cook,0.0,men,1850
6928,Cook,0.000821394772903,men,1860
16086,Cook,0.00122522295806,men,1870
5690,Cook,0.000310805268045,men,1880
68137,Cook,0.00229496549502,men,1900
0,Cook,0.0,men,1910
107994,Cook,0.00257199221605,men,1920
170873,Cook,0.00350651308955,men,1930
205345,Cook,0.00394656852262,men,1940
230222,Cook,0.0037902292453,men,1950
259815,Cook,0.00298955772565,men,1960
433899,Cook,0.00397118634537,men,1970
906926,Cook,0.00705763401116,men,1980
1481390,Cook,0.0099338356081,men,1990
2100285,Cook,0.0124925981734,men,2000
0,Cook,0.0,women,1850
8032,Cook,0.000952286780594,women,1860
37994,Cook,0.00289389040584,women,1870
4787,Cook,0.000261480635875,women,1880
204394,Cook,0.00688432389728,women,1900
0,Cook,0.0,women,1910
73046,Cook,0.00173966834652,women,1920
104637,Cook,0.00214727318038,women,1930
143807,Cook,0.00276385682404,women,1940
254588,Cook,0.00419137564222,women,1950
600691,Cook,0.0069118427334,women,1960
867535,Cook,0.00793996562825,women,1970
1375041,Cook,0.0107004718448,women,1980
1609016,Cook,0.0107896640552,women,1990
2289731,Cook,0.0136194322714,women,2000
0,Counter Worker,0.0,men,1850
0,Counter Worker,0.0,men,1860
0,Counter Worker,0.0,men,1870
0,Counter Worker,0.0,men,1880
502,Counter Worker,1.6908180261e-05,men,1900
0,Counter Worker,0.0,men,1910
6865,Counter Worker,0.000163497292101,men,1920
16175,Counter Worker,0.000331929849791,men,1930
0,Counter Worker,0.0,men,1940
51488,Counter Worker,0.000847665832901,men,1950
56092,Counter Worker,0.000645421826865,men,1960
64511,Counter Worker,0.000590425887882,men,1970
56640,Counter Worker,0.000440768475479,men,1980
93128,Counter Worker,0.000624493376161,men,1990
95273,Counter Worker,0.000566688475981,men,2000
0,Counter Worker,0.0,women,1850
0,Counter Worker,0.0,women,1860
0,Counter Worker,0.0,women,1870
0,Counter Worker,0.0,women,1880
100,Counter Worker,3.368163398e-06,women,1900
0,Counter Worker,0.0,women,1910
1313,Counter Worker,3.1270494468e-05,women,1920
7082,Counter Worker,0.00014533089312,women,1930
0,Counter Worker,0.0,women,1940
49079,Counter Worker,0.000808005582135,women,1950
210897,Counter Worker,0.00242668343116,women,1960
217777,Counter Worker,0.00199316672483,women,1970
270330,Counter Worker,0.00210368894732,women,1980
256746,Counter Worker,0.00172167528945,women,1990
208388,Counter Worker,0.0012395020429,women,2000
47904,Craftsman,0.00886093416413,men,1850
78049,Craftsman,0.00925361440969,men,1860
91556,Craftsman,0.00697354924454,men,1870
61142,Craftsman,0.00333976374321,men,1880
108845,Craftsman,0.00366607745139,men,1900
43321,Craftsman,0.00111282357771,men,1910
75069,Craftsman,0.00178784824774,men,1920
49544,Craftsman,0.00101670061688,men,1930
0,Craftsman,0.0,men,1940
78662,Craftsman,0.00129504136396,men,1950
122735,Craftsman,0.00141224859018,men,1960
904916,Craftsman,0.00828208883382,men,1970
0,Craftsman,0.0,men,1980
0,Craftsman,0.0,men,1990
0,Craftsman,0.0,men,2000
202,Craftsman,3.7364493594e-05,women,1850
501,Craftsman,5.9399362186e-05,women,1860
101,Craftsman,7.692870742e-06,women,1870
200,Craftsman,1.0924613991e-05,women,1880
2211,Craftsman,7.4470092746e-05,women,1900
756,Craftsman,1.9420018576e-05,women,1910
1110,Craftsman,2.64358331e-05,women,1920
1011,Craftsman,2.0746898184e-05,women,1930
0,Craftsman,0.0,women,1940
619,Craftsman,1.0190824086e-05,women,1950
2789,Craftsman,3.2091590157e-05,women,1960
62514,Craftsman,0.000572148687124,women,1970
0,Craftsman,0.0,women,1980
0,Craftsman,0.0,women,1990
0,Craftsman,0.0,women,2000
0,Cranemen / Hoistmen,0.0,men,1850
0,Cranemen / Hoistmen,0.0,men,1860
0,Cranemen / Hoistmen,0.0,men,1870
0,Cranemen / Hoistmen,0.0,men,1880
2717,Cranemen / Hoistmen,9.1512999544e-05,men,1900
0,Cranemen / Hoistmen,0.0,men,1910
30474,Cranemen / Hoistmen,0.000725770790895,men,1920
51565,Cranemen / Hoistmen,0.00105817389209,men,1930
123466,Cranemen / Hoistmen,0.00237291888877,men,1940
109222,Cranemen / Hoistmen,0.00179816185521,men,1950
144028,Cranemen / Hoistmen,0.00165725620195,men,1960
173610,Cranemen / Hoistmen,0.00158893581552,men,1970
182572,Cranemen / Hoistmen,0.00142076239592,men,1980
120046,Cranemen / Hoistmen,0.00080499883853,men,1990
97514,Cranemen / Hoistmen,0.000580018053875,men,2000
0,Cranemen / Hoistmen,0.0,women,1850
0,Cranemen / Hoistmen,0.0,women,1860
0,Cranemen / Hoistmen,0.0,women,1870
0,Cranemen / Hoistmen,0.0,women,1880
0,Cranemen / Hoistmen,0.0,women,1900
0,Cranemen / Hoistmen,0.0,women,1910
202,Cranemen / Hoistmen,4.810845302e-06,women,1920
0,Cranemen / Hoistmen,0.0,women,1930
583,Cranemen / Hoistmen,1.120479899e-05,women,1940
1405,Cranemen / Hoistmen,2.3131030438e-05,women,1950
1097,Cranemen / Hoistmen,1.2622615418e-05,women,1960
2404,Cranemen / Hoistmen,2.2002198609e-05,women,1970
4400,Cranemen / Hoistmen,3.4240488914e-05,women,1980
3169,Cranemen / Hoistmen,2.1250531623e-05,women,1990
3609,Cranemen / Hoistmen,2.1466508977e-05,women,2000
0,Creditor,0.0,men,1850
0,Creditor,0.0,men,1860
0,Creditor,0.0,men,1870
0,Creditor,0.0,men,1880
201,Creditor,6.770008431e-06,men,1900
0,Creditor,0.0,men,1910
8582,Creditor,0.000204389477176,men,1920
18198,Creditor,0.000373444167326,men,1930
28019,Creditor,0.000538503023863,men,1940
27992,Creditor,0.000460842565152,men,1950
41142,Creditor,0.000473399857393,men,1960
46190,Creditor,0.000422746070612,men,1970
0,Creditor,0.0,men,1980
0,Creditor,0.0,men,1990
0,Creditor,0.0,men,2000
0,Creditor,0.0,women,1850
0,Creditor,0.0,women,1860
0,Creditor,0.0,women,1870
0,Creditor,0.0,women,1880
0,Creditor,0.0,women,1900
0,Creditor,0.0,women,1910
403,Creditor,9.597874539e-06,women,1920
2529,Creditor,5.189802721e-05,women,1930
4308,Creditor,8.2796353431e-05,women,1940
8548,Creditor,0.000140728859921,women,1950
17638,Creditor,0.000202951404518,women,1960
22537,Creditor,0.000206266035795,women,1970
0,Creditor,0.0,women,1980
0,Creditor,0.0,women,1990
0,Creditor,0.0,women,2000
1818,Crossing Guard / Toll Collector,0.000336280442351,men,1850
1604,Crossing Guard / Toll Collector,0.000190172808276,men,1860
2313,Crossing Guard / Toll Collector,0.000176174356706,men,1870
4192,Crossing Guard / Toll Collector,0.000228979909252,men,1880
4725,Crossing Guard / Toll Collector,0.000159145720591,men,1900
0,Crossing Guard / Toll Collector,0.0,men,1910
9889,Crossing Guard / Toll Collector,0.000235517075249,men,1920
10114,Crossing Guard / Toll Collector,0.000207551066509,men,1930
17110,Crossing Guard / Toll Collector,0.000328840670199,men,1940
12586,Crossing Guard / Toll Collector,0.000207207935303,men,1950
20520,Crossing Guard / Toll Collector,0.000236113097897,men,1960
22533,Crossing Guard / Toll Collector,0.000206229426479,men,1970
22733,Crossing Guard / Toll Collector,0.000176906598747,men,1980
23485,Crossing Guard / Toll Collector,0.000157484611922,men,1990
0,Crossing Guard / Toll Collector,0.0,men,2000
0,Crossing Guard / Toll Collector,0.0,women,1850
402,Crossing Guard / Toll Collector,4.766176367e-05,women,1860
300,Crossing Guard / Toll Collector,2.2850111116e-05,women,1870
697,Crossing Guard / Toll Collector,3.8072279758e-05,women,1880
202,Crossing Guard / Toll Collector,6.803690065e-06,women,1900
0,Crossing Guard / Toll Collector,0.0,women,1910
202,Crossing Guard / Toll Collector,4.810845302e-06,women,1920
0,Crossing Guard / Toll Collector,0.0,women,1930
0,Crossing Guard / Toll Collector,0.0,women,1940
229,Crossing Guard / Toll Collector,3.770111011e-06,women,1950
14536,Crossing Guard / Toll Collector,0.000167258284163,women,1960
31948,Crossing Guard / Toll Collector,0.000292398602812,women,1970
42251,Crossing Guard / Toll Collector,0.000328794294799,women,1980
42603,Crossing Guard / Toll Collector,0.000285685199989,women,1990
0,Crossing Guard / Toll Collector,0.0,women,2000
102,Dancer / Dance Teacher,1.8867219537e-05,men,1850
300,Dancer / Dance Teacher,3.556848035e-05,men,1860
201,Dancer / Dance Teacher,1.5309574447e-05,men,1870
100,Dancer / Dance Teacher,5.462306995e-06,men,1880
401,Dancer / Dance Teacher,1.3506335229e-05,men,1900
0,Dancer / Dance Teacher,0.0,men,1910
1313,Dancer / Dance Teacher,3.1270494468e-05,men,1920
2021,Dancer / Dance Teacher,4.1473275204e-05,men,1930
3362,Dancer / Dance Teacher,6.4614981485e-05,men,1940
3270,Dancer / Dance Teacher,5.3835209633e-05,men,1950
5981,Dancer / Dance Teacher,6.8820294275e-05,men,1960
1901,Dancer / Dance Teacher,1.7398577186e-05,men,1970
3925,Dancer / Dance Teacher,3.0544072497e-05,men,1980
6107,Dancer / Dance Teacher,4.0952034277e-05,men,1990
4794,Dancer / Dance Teacher,2.8514947087e-05,men,2000
0,Dancer / Dance Teacher,0.0,women,1850
100,Dancer / Dance Teacher,1.1856160116e-05,women,1860
0,Dancer / Dance Teacher,0.0,women,1870
0,Dancer / Dance Teacher,0.0,women,1880
501,Dancer / Dance Teacher,1.6874498627e-05,women,1900
0,Dancer / Dance Teacher,0.0,women,1910
2825,Dancer / Dance Teacher,6.7280386043e-05,women,1920
11122,Dancer / Dance Teacher,0.000228236401198,women,1930
11905,Dancer / Dance Teacher,0.000228804686073,women,1940
12049,Dancer / Dance Teacher,0.000198367107299,women,1950
28201,Dancer / Dance Teacher,0.000324494418801,women,1960
10013,Dancer / Dance Teacher,9.1642268998e-05,women,1970
13749,Dancer / Dance Teacher,0.000106993745928,women,1980
21996,Dancer / Dance Teacher,0.000147499745533,women,1990
29546,Dancer / Dance Teacher,0.000175741056871,women,2000
0,Decorator,0.0,men,1850
0,Decorator,0.0,men,1860
101,Decorator,7.692870742e-06,men,1870
0,Decorator,0.0,men,1880
1812,Decorator,6.1031120785e-05,men,1900
5292,Decorator,0.000135940130035,men,1910
7571,Decorator,0.000180311434595,men,1920
20224,Decorator,0.000415020048357,men,1930
27711,Decorator,0.000532583507416,men,1940
30892,Decorator,0.000508586329047,men,1950
29889,Decorator,0.000343917367595,men,1960
36665,Decorator,0.000335570138103,men,1970
0,Decorator,0.0,men,1980
0,Decorator,0.0,men,1990
0,Decorator,0.0,men,2000
0,Decorator,0.0,women,1850
0,Decorator,0.0,women,1860
0,Decorator,0.0,women,1870
0,Decorator,0.0,women,1880
100,Decorator,3.368163398e-06,women,1900
504,Decorator,1.294667905e-05,women,1910
705,Decorator,1.6790326428e-05,women,1920
4548,Decorator,9.3330260083e-05,women,1930
6321,Decorator,0.000121484621644,women,1940
11781,Decorator,0.00019395492498,women,1950
40449,Decorator,0.00046542586242,women,1960
66709,Decorator,0.000610542706743,women,1970
0,Decorator,0.0,women,1980
0,Decorator,0.0,women,1990
0,Decorator,0.0,women,2000
1316,Delivery Man,0.000243424126586,men,1850
2109,Delivery Man,0.000250046416866,men,1860
3812,Delivery Man,0.00029034874525,men,1870
12462,Delivery Man,0.000680712697782,men,1880
41899,Delivery Man,0.00141122678245,men,1900
217884,Delivery Man,0.00559697265543,men,1910
166109,Delivery Man,0.00395606288327,men,1920
236570,Delivery Man,0.00485469209058,men,1930
409059,Delivery Man,0.00786179051496,men,1940
245625,Delivery Man,0.00404381448505,men,1950
470814,Delivery Man,0.0054174148184,men,1960
742046,Delivery Man,0.00679144903039,men,1970
769142,Delivery Man,0.00598540866467,men,1980
143502,Delivery Man,0.000962288983612,men,1990
50821,Delivery Man,0.000302285800151,men,2000
0,Delivery Man,0.0,women,1850
100,Delivery Man,1.1856160116e-05,women,1860
101,Delivery Man,7.692870742e-06,women,1870
398,Delivery Man,2.1739981842e-05,women,1880
100,Delivery Man,3.368163398e-06,women,1900
2520,Delivery Man,6.4733395254e-05,women,1910
1211,Delivery Man,2.8841255751e-05,women,1920
2528,Delivery Man,5.1877506044e-05,women,1930
3817,Delivery Man,7.3359721692e-05,women,1940
4586,Delivery Man,7.5501000421e-05,women,1950
24218,Delivery Man,0.000278664084058,women,1960
35857,Delivery Man,0.000328175056374,women,1970
71026,Delivery Man,0.00055271931037,women,1980
18029,Delivery Man,0.000120898022923,women,1990
13282,Delivery Man,7.900198732e-05,women,2000
0,Demonstrator,0.0,men,1850
0,Demonstrator,0.0,men,1860
0,Demonstrator,0.0,men,1870
0,Demonstrator,0.0,men,1880
0,Demonstrator,0.0,men,1900
1008,Demonstrator,2.5893358101e-05,men,1910
1513,Demonstrator,3.603370764e-05,men,1920
1012,Demonstrator,2.076741935e-05,men,1930
2021,Demonstrator,3.8842021886e-05,men,1940
4894,Demonstrator,8.0571717414e-05,men,1950
1796,Demonstrator,2.0665649309e-05,men,1960
4512,Demonstrator,4.1295307871e-05,men,1970
3161,Demonstrator,2.4598678513e-05,men,1980
11569,Demonstrator,7.7578857795e-05,men,1990
18049,Demonstrator,0.000107356337083,men,2000
0,Demonstrator,0.0,women,1850
0,Demonstrator,0.0,women,1860
0,Demonstrator,0.0,women,1870
0,Demonstrator,0.0,women,1880
602,Demonstrator,2.027634366e-05,women,1900
2771,Demonstrator,7.1181046924e-05,women,1910
2422,Demonstrator,5.7682511503e-05,women,1920
2527,Demonstrator,5.1856984879e-05,women,1930
7821,Demonstrator,0.000150313435513,women,1940
14926,Demonstrator,0.000245732213756,women,1950
52985,Demonstrator,0.000609671174079,women,1960
76833,Demonstrator,0.000703200884246,women,1970
21926,Demonstrator,0.000170626581803,women,1980
67502,Demonstrator,0.000452651746817,women,1990
73418,Demonstrator,0.000436693864259,women,2000
2023,Dentist,0.000374199854167,men,1850
5720,Dentist,0.00067817235869,men,1860
7136,Dentist,0.000543527976419,men,1870
12171,Dentist,0.000664817384425,men,1880
26222,Dentist,0.000883199806424,men,1900
41818,Dentist,0.00107421473126,men,1910
56401,Dentist,0.00134324993034,men,1920
69763,Dentist,0.00143161805941,men,1930
69505,Dentist,0.00133583113864,men,1940
70950,Dentist,0.00116807587874,men,1950
84779,Dentist,0.000975508397985,men,1960
90658,Dentist,0.000829731830906,men,1970
125312,Dentist,0.00097516912428,men,1980
148591,Dentist,0.000996414561218,men,1990
141323,Dentist,0.000840596134173,men,2000
0,Dentist,0.0,women,1850
100,Dentist,1.1856160116e-05,women,1860
0,Dentist,0.0,women,1870
0,Dentist,0.0,women,1880
603,Dentist,2.0310025294e-05,women,1900
756,Dentist,1.9420018576e-05,women,1910
807,Dentist,1.9219565145e-05,women,1920
2528,Dentist,5.1877506044e-05,women,1930
1415,Dentist,2.7195181083e-05,women,1940
2037,Dentist,3.3535878294e-05,women,1950
3187,Dentist,3.6671171686e-05,women,1960
4605,Dentist,4.2146474457e-05,women,1970
10409,Dentist,8.100210207e-05,women,1980
22823,Dentist,0.00015304540336,women,1990
30915,Dentist,0.000183883936004,women,2000
203,Designer,3.7549466335e-05,men,1850
101,Designer,1.1974721718e-05,men,1860
202,Designer,1.5385741484e-05,men,1870
798,Designer,4.3589209824e-05,men,1880
3515,Designer,0.000118390943466,men,1900
7306,Designer,0.000187675470528,men,1910
11402,Designer,0.00027155078289,men,1920
11122,Designer,0.000228236401198,men,1930
15745,Designer,0.000302606449578,men,1940
34062,Designer,0.000560775201994,men,1950
61770,Designer,0.000710755655806,men,1960
94265,Designer,0.000862744281148,men,1970
183331,Designer,0.00142666888026,men,1980
294288,Designer,0.00197342267292,men,1990
373242,Designer,0.00222006171898,men,2000
0,Designer,0.0,women,1850
0,Designer,0.0,women,1860
0,Designer,0.0,women,1870
0,Designer,0.0,women,1880
301,Designer,1.013817183e-05,women,1900
3022,Designer,7.7628698595e-05,women,1910
5448,Designer,0.000129749926783,women,1920
11126,Designer,0.000228318485859,women,1930
8941,Designer,0.000171838949868,women,1940
11044,Designer,0.000181821423604,women,1950
21834,Designer,0.000251232620833,women,1960
41775,Designer,0.000382338538641,women,1970
221166,Designer,0.00172109817528,women,1980
418677,Designer,0.00280754459723,women,1990
521359,Designer,0.00310106889832,women,2000
910,Disabled,0.000168325193916,men,1850
2512,Disabled,0.000297826742138,men,1860
10656,Disabled,0.00081163594685,men,1870
7383,Disabled,0.000403282125479,men,1880
23017,Disabled,0.000775250169494,men,1900
0,Disabled,0.0,men,1910
10597,Disabled,0.000252378849875,men,1920
15166,Disabled,0.000311223993937,men,1930
0,Disabled,0.0,men,1940
0,Disabled,0.0,men,1950
0,Disabled,0.0,men,1960
0,Disabled,0.0,men,1970
0,Disabled,0.0,men,1980
0,Disabled,0.0,men,1990
0,Disabled,0.0,men,2000
202,Disabled,3.7364493594e-05,women,1850
1305,Disabled,0.000154722889526,women,1860
8545,Disabled,0.000650847331628,women,1870
8179,Disabled,0.000446762089164,women,1880
8040,Disabled,0.00027080033726,women,1900
0,Disabled,0.0,women,1910
3534,Disabled,8.4165976735e-05,women,1920
505,Disabled,1.0363188509e-05,women,1930
0,Disabled,0.0,women,1940
0,Disabled,0.0,women,1950
0,Disabled,0.0,women,1960
0,Disabled,0.0,women,1970
0,Disabled,0.0,women,1980
0,Disabled,0.0,women,1990
0,Disabled,0.0,women,2000
0,Dispatcher,0.0,men,1850
0,Dispatcher,0.0,men,1860
101,Dispatcher,7.692870742e-06,men,1870
1198,Dispatcher,6.5438437806e-05,men,1880
803,Dispatcher,2.7046352092e-05,men,1900
0,Dispatcher,0.0,men,1910
2823,Dispatcher,6.7232753911e-05,men,1920
2529,Dispatcher,5.189802721e-05,men,1930
0,Dispatcher,0.0,men,1940
31256,Dispatcher,0.000514578994584,men,1950
54589,Dispatcher,0.000628127578028,men,1960
59485,Dispatcher,0.000544426282969,men,1970
75592,Dispatcher,0.000588251599548,men,1980
123787,Dispatcher,0.000830085060935,men,1990
138567,Dispatcher,0.000824203311025,men,2000
0,Dispatcher,0.0,women,1850
0,Dispatcher,0.0,women,1860
0,Dispatcher,0.0,women,1870
0,Dispatcher,0.0,women,1880
0,Dispatcher,0.0,women,1900
0,Dispatcher,0.0,women,1910
202,Dispatcher,4.810845302e-06,women,1920
0,Dispatcher,0.0,women,1930
0,Dispatcher,0.0,women,1940
3466,Dispatcher,5.7062029537e-05,women,1950
10561,Dispatcher,0.00012152000131,women,1960
16128,Dispatcher,0.000147608760052,women,1970
38161,Dispatcher,0.000296966203968,women,1980
113690,Dispatcher,0.000762377071726,women,1990
163762,Dispatcher,0.000974064406533,women,2000
101,Doctor Office Attendant,1.8682246797e-05,men,1850
0,Doctor Office Attendant,0.0,men,1860
0,Doctor Office Attendant,0.0,men,1870
0,Doctor Office Attendant,0.0,men,1880
503,Doctor Office Attendant,1.6941861895e-05,men,1900
0,Doctor Office Attendant,0.0,men,1910
2421,Doctor Office Attendant,5.7658695437e-05,men,1920
0,Doctor Office Attendant,0.0,men,1930
8806,Doctor Office Attendant,0.00016924435662,men,1940
2497,Doctor Office Attendant,4.110902705e-05,men,1950
2891,Doctor Office Attendant,3.3265251755e-05,men,1960
25944,Doctor Office Attendant,0.000237448020263,men,1970
59807,Doctor Office Attendant,0.000465413845568,men,1980
62365,Doctor Office Attendant,0.000418204293062,men,1990
112481,Doctor Office Attendant,0.000669042503824,men,2000
0,Doctor Office Attendant,0.0,women,1850
0,Doctor Office Attendant,0.0,women,1860
0,Doctor Office Attendant,0.0,women,1870
0,Doctor Office Attendant,0.0,women,1880
303,Doctor Office Attendant,1.0205535098e-05,women,1900
0,Doctor Office Attendant,0.0,women,1910
11105,Doctor Office Attendant,0.00026447741133,women,1920
28308,Doctor Office Attendant,0.000580913149174,women,1930
32096,Doctor Office Attendant,0.000616859739959,women,1940
40013,Doctor Office Attendant,0.000658748698179,women,1950
127703,Doctor Office Attendant,0.00146941281388,women,1960
298831,Doctor Office Attendant,0.00273499958924,women,1970
520895,Doctor Office Attendant,0.00405356806205,women,1980
442489,Doctor Office Attendant,0.00296722199042,women,1990
960494,Doctor Office Attendant,0.00571306541255,women,2000
101,Draftsman,1.8682246797e-05,men,1850
302,Draftsman,3.5805603553e-05,men,1860
1003,Draftsman,7.6395538165e-05,men,1870
2394,Draftsman,0.000130767629472,men,1880
12362,Draftsman,0.000416372359355,men,1900
32998,Draftsman,0.000847647847863,men,1910
51760,Draftsman,0.00123271956871,men,1920
80877,Draftsman,0.00165969029129,men,1930
91661,Draftsman,0.0017616519387,men,1940
112090,Draftsman,0.00184537879137,men,1950
222058,Draftsman,0.00255510732422,men,1960
290040,Draftsman,0.00265454146613,men,1970
307888,Draftsman,0.00239596264792,men,1980
301258,Draftsman,0.00202016177214,men,1990
216855,Draftsman,0.0012898641741,men,2000
0,Draftsman,0.0,women,1850
0,Draftsman,0.0,women,1860
0,Draftsman,0.0,women,1870
0,Draftsman,0.0,women,1880
201,Draftsman,6.770008431e-06,women,1900
252,Draftsman,6.473339525e-06,women,1910
1514,Draftsman,3.6057523705e-05,women,1920
3540,Draftsman,7.2644925394e-05,women,1930
2020,Draftsman,3.8822802676e-05,women,1940
6803,Draftsman,0.00011200028475,women,1950
24997,Draftsman,0.000287627636849,women,1960
32359,Draftsman,0.000296160209979,women,1970
65804,Draftsman,0.000512082075572,women,1980
71277,Draftsman,0.000477965964829,women,1990
52679,Draftsman,0.000313337275264,women,2000
202,Dressmaker / Seamstress,3.7364493594e-05,men,1850
1910,Dressmaker / Seamstress,0.000226452658234,men,1860
1706,Dressmaker / Seamstress,0.000129940965214,men,1870
998,Dressmaker / Seamstress,5.4513823815e-05,men,1880
4217,Dressmaker / Seamstress,0.000142035450526,men,1900
4282,Dressmaker / Seamstress,0.000109995396222,men,1910
8171,Dressmaker / Seamstress,0.000194601074109,men,1920
5053,Dressmaker / Seamstress,0.000103693448593,men,1930
7270,Dressmaker / Seamstress,0.000139723651218,men,1940
4609,Dressmaker / Seamstress,7.5879657858e-05,men,1950
5480,Dressmaker / Seamstress,6.3055544662e-05,men,1960
6409,Dressmaker / Seamstress,5.8657275742e-05,men,1970
8547,Dressmaker / Seamstress,6.6512149716e-05,men,1980
8137,Dressmaker / Seamstress,5.4564713102e-05,men,1990
35316,Dressmaker / Seamstress,0.00021006129982,men,2000
2226,Dressmaker / Seamstress,0.000411749320502,women,1850
131138,Dressmaker / Seamstress,0.0155479312542,women,1860
138614,Dressmaker / Seamstress,0.0105578176742,women,1870
233469,Dressmaker / Seamstress,0.0127527935194,women,1880
453625,Dressmaker / Seamstress,0.0152788312177,women,1900
403770,Dressmaker / Seamstress,0.0103719853183,women,1910
281139,Dressmaker / Seamstress,0.00669562493869,women,1920
184030,Dressmaker / Seamstress,0.00377651006227,women,1930
155175,Dressmaker / Seamstress,0.00298234079475,women,1940
143321,Dressmaker / Seamstress,0.00235954620178,women,1950
186323,Dressmaker / Seamstress,0.00214392303799,women,1960
163170,Dressmaker / Seamstress,0.0014933855021,women,1970
141472,Dressmaker / Seamstress,0.00110092510175,women,1980
125498,Dressmaker / Seamstress,0.000841558604516,women,1990
115374,Dressmaker / Seamstress,0.000686250209691,women,2000
2326,Dyer,0.000430246594559,men,1850
2715,Dyer,0.000321894747175,men,1860
2310,Dyer,0.000175945855595,men,1870
5188,Dyer,0.000283384486927,men,1880
17179,Dyer,0.000578616790274,men,1900
16375,Dyer,0.000420638629879,men,1910
17962,Dyer,0.000427784174905,men,1920
21242,Dyer,0.0004359105947,men,1930
24246,Dyer,0.000465988947378,men,1940
28005,Dyer,0.000461056588921,men,1950
21118,Dyer,0.000242993976676,men,1960
25750,Dyer,0.000235672468462,men,1970
0,Dyer,0.0,men,1980
0,Dyer,0.0,men,1990
0,Dyer,0.0,men,2000
0,Dyer,0.0,women,1850
101,Dyer,1.1974721718e-05,women,1860
202,Dyer,1.5385741484e-05,women,1870
99,Dyer,5.407683925e-06,women,1880
603,Dyer,2.0310025294e-05,women,1900
504,Dyer,1.294667905e-05,women,1910
1110,Dyer,2.64358331e-05,women,1920
0,Dyer,0.0,women,1930
758,Dyer,1.4568160608e-05,women,1940
2297,Dyer,3.7816353678e-05,women,1950
1395,Dyer,1.6051548321e-05,women,1960
3107,Dyer,2.8436285806e-05,women,1970
0,Dyer,0.0,women,1980
0,Dyer,0.0,women,1990
0,Dyer,0.0,women,2000
0,Economist,0.0,men,1850
0,Economist,0.0,men,1860
0,Economist,0.0,men,1870
0,Economist,0.0,men,1880
0,Economist,0.0,men,1900
0,Economist,0.0,men,1910
101,Economist,2.405422651e-06,men,1920
1011,Economist,2.0746898184e-05,men,1930
0,Economist,0.0,men,1940
6678,Economist,0.000109942363892,men,1950
16035,Economist,0.000184506507056,men,1960
61492,Economist,0.000562795007016,men,1970
74162,Economist,0.000577123440651,men,1980
93846,Economist,0.000629308106898,men,1990
71392,Economist,0.000424643116909,men,2000
0,Economist,0.0,women,1850
0,Economist,0.0,women,1860
0,Economist,0.0,women,1870
0,Economist,0.0,women,1880
0,Economist,0.0,women,1900
0,Economist,0.0,women,1910
100,Economist,2.381606585e-06,women,1920
0,Economist,0.0,women,1930
0,Economist,0.0,women,1940
